URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiróz Júnior,131,-22.969714,-43.393521,MapBox
https://www.vivareal.com.br/imovel/2466526878/,Rua Queirós Júnior,,-22.969714,-43.393521,LocationIQ
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiróz Júnior,131,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiros Junior,131,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiros Junior,95,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiróz Júnior,131,-22.969714,-43.393521,MapBox
https://www.vivareal.com.br/imovel/2466526878/,Rua Queirós Júnior,,-22.969714,-43.393521,LocationIQ
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiróz Júnior,131,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiros Junior,131,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiros Junior,95,-22.969714,-43.393521,GeoApify
https://www.vivareal.com.br/imovel/2466526878/,Rua Queiróz Júnior,131,-22.969714,-43.393521,MapBox
https://www.vivareal.com.br/imovel/2466526878/,Rua Queirós Júnior,,-22.969714,-43.393521,LocationIQ
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,506,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,0,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,505,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,506,-22.889085,-43.286986,MapBox
https://www.vivareal.com.br/imovel/2466728482/,Rua São Bráz,,-22.889085,-43.286986,LocationIQ
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,506,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,0,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,505,-22.889085,-43.286986,GeoApify
https://www.vivareal.com.br/imovel/2466728482/,Rua São Brás,506,-22.889085,-43.286986,MapBox
https://www.vivareal.com.br/imovel/2466728482/,Rua São Bráz,,-22.889085,-43.286986,LocationIQ
https://www.vivareal.com.br/imovel/2466731010/,Rua Taquari,881,-23.548614,-46.596013,GeoApify
https://www.vivareal.com.br/imovel/2466731010/,Rua Taquari,881,-23.548614,-46.596013,GeoApify
https://www.vivareal.com.br/imovel/2466731010/,,,-23.548614,-46.596013,LocationIQ
https://www.vivareal.com.br/imovel/2466731010/,Rua Taquari,881,-23.548614,-46.596013,GeoApify
https://www.vivareal.com.br/imovel/2466731010/,Rua Taquari,881,-23.548614,-46.596013,GeoApify
https://www.vivareal.com.br/imovel/2466731010/,,,-23.548614,-46.596013,LocationIQ
https://www.vivareal.com.br/imovel/2466747139/,Rua Ursula Paulino,1177,-19.958483,-43.986677,GeoApify
https://www.vivareal.com.br/imovel/2466747139/,Rua Das Mangueiras,23,-19.958483,-43.986677,GeoApify
https://www.vivareal.com.br/imovel/2466747139/,Rua das Mangueiras,,-19.958483,-43.986677,LocationIQ
https://www.vivareal.com.br/imovel/2466747139/,Rua Ursula Paulino,1177,-19.958483,-43.986677,GeoApify
https://www.vivareal.com.br/imovel/2466747139/,Rua Das Mangueiras,23,-19.958483,-43.986677,GeoApify
https://www.vivareal.com.br/imovel/2466747139/,Rua das Mangueiras,,-19.958483,-43.986677,LocationIQ
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,553,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,511,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,491,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,,-23.492382,-46.639479,LocationIQ
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,553,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,511,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,491,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,,-23.492382,-46.639479,LocationIQ
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,553,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,511,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,491,-23.492382,-46.639479,GeoApify
https://www.vivareal.com.br/imovel/2466768879/,Rua Copacabana,,-23.492382,-46.639479,LocationIQ
https://www.vivareal.com.br/imovel/2466788328/,Praça Vereador Rocha Leão,155,-22.964108,-43.191746,GeoApify
https://www.vivareal.com.br/imovel/2466788328/,Rua Henrique Oswald,87,-22.964108,-43.191746,GeoApify
https://www.vivareal.com.br/imovel/2466788328/,Rua Maestro Francisco Braga,6,-22.964108,-43.191746,GeoApify
https://www.vivareal.com.br/imovel/2466788328/,Praça Vereador Rocha Leão,155,-22.964108,-43.191746,MapBox
https://www.vivareal.com.br/imovel/2466788328/,Praça Vereador Rocha Leão,,-22.964108,-43.191746,LocationIQ
URL,STREEET,NUMBER,LAT,LONG,API
https://www.zapimoveis.com.br/imovel/2503104811/,Rua Emílio Mallet,1015,-23.5459078,-46.5638089,Google
https://www.zapimoveis.com.br/imovel/2503104811/,Rua Apucarana,850,-23.5459078,-46.5638089,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,171,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,171,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2503432187/,Rua Fernando de Albuquerque,168,-23.5538066,-46.657958,Google
https://www.zapimoveis.com.br/imovel/2504816331/,Rua Príncipe da Beira,189,-23.596991,-46.554939,Google
https://www.zapimoveis.com.br/imovel/2515574624/,Avenida Professor Alfonso Bovero,531,-23.5408904,-46.6823937,Google
https://www.zapimoveis.com.br/imovel/2515574624/,Avenida Professor Alfonso Bovero,546,-23.5408904,-46.6823937,Google
https://www.zapimoveis.com.br/imovel/2522979385/,Rua Itapeva,590,-23.5611174,-46.6541086,Google
https://www.zapimoveis.com.br/imovel/2522979385/,Rua Itapeva,636,-23.5611174,-46.6541086,Google
https://www.zapimoveis.com.br/imovel/2527460389/,Avenida Indianópolis,2340,-23.6186305,-46.6482747,Google
https://www.zapimoveis.com.br/imovel/2527460389/,Avenida Indianópolis,2324,-23.6186305,-46.6482747,Google
https://www.zapimoveis.com.br/imovel/2528267967/,Rua Bananal,54,-23.530883,-46.555112,Google
https://www.zapimoveis.com.br/imovel/2528267967/,Rua Retiro,95,-23.530883,-46.555112,Google
https://www.zapimoveis.com.br/imovel/2528301147/,Rua Gustavo Sampaio,74,-22.9615018,-43.1662396,Google
https://www.zapimoveis.com.br/imovel/2528301147/,Rua Gustavo Sampaio,74,-22.9615018,-43.1662396,Google
https://www.vivareal.com.br/imovel/2466226793/,Rua Visconde de Parnaíba,1566,-23.547828,-46.610977,Google
https://www.vivareal.com.br/imovel/2466226793/,Rua Visconde de Parnaíba,1591,-23.547828,-46.610977,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,40,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,25,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466244730/,Rua Malebranche,89,-23.593102,-46.62261,Google
https://www.vivareal.com.br/imovel/2466248227/,Rua Doutor Ary Ferreira,111,-19.956233,-43.954407,Google
https://www.vivareal.com.br/imovel/2466248227/,Rua Doutor Ary Ferreira,95,-19.956233,-43.954407,Google
https://www.vivareal.com.br/imovel/2466262064/,Rua Pedroso Alvarenga,1088,-23.582249,-46.680942,Google
https://www.vivareal.com.br/imovel/2466262064/,Rua Pedroso Alvarenga,1098,-23.582249,-46.680942,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,115,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,118,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331099/,Rua Marquês de Abrantes,112,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,93,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,96,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466331705/,Rua Camuirano,86,-22.954299,-43.193938,Google
https://www.vivareal.com.br/imovel/2466354016/,,,-22.936943,-43.175787,Google
https://www.vivareal.com.br/imovel/2466354016/,Rua Senador Vergueiro,136,-22.936943,-43.175787,Google
https://www.vivareal.com.br/imovel/2466354798/,Rua São Clemente,226,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2466354798/,Rua Dona Mariana,3,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2466360390/,Rua Assungui,56,-23.603012,-46.617169,Google
https://www.vivareal.com.br/imovel/2466360390/,Rua Santa Cruz,2232,-23.603012,-46.617169,Google
https://www.vivareal.com.br/imovel/2466373383/,Rua Manoel Gomes Pereira,1128,-19.940272,-43.920069,Google
https://www.vivareal.com.br/imovel/2466373383/,Rua do Ouro,1050,-19.940272,-43.920069,Google
https://www.vivareal.com.br/imovel/2466400983/,Rua Comandante Rubens Silva,476,-22.940116,-43.336591,Google
https://www.vivareal.com.br/imovel/2466400983/,Rua Comandante Rubens Silva,539,-22.940116,-43.336591,Google
https://www.vivareal.com.br/imovel/2466440877/,Rua Teixeira da Silva,312,-23.570851,-46.6476327,Google
https://www.vivareal.com.br/imovel/2466440877/,Rua Teixeira da Silva,300,-23.570851,-46.6476327,Google
https://www.vivareal.com.br/imovel/2466466882/,Rua Guarará,46,-23.574221,-46.656649,Google
https://www.vivareal.com.br/imovel/2466466882/,Rua Guarará,58,-23.574221,-46.656649,Google
https://www.vivareal.com.br/imovel/2466504847/,Rua Batista de Figueiredo,51,-19.949794,-43.949325,Google
https://www.vivareal.com.br/imovel/2466504847/,Rua Batista de Figueiredo,64,-19.949794,-43.949325,Google
https://www.vivareal.com.br/imovel/2466507673/,Avenida Eusébio Matoso,178,-23.570885,-46.692656,Google
https://www.vivareal.com.br/imovel/2466560876/,Rua Tupi,665,-23.537588,-46.662556,Google
https://www.vivareal.com.br/imovel/2466560876/,Rua Tupi,666,-23.537588,-46.662556,Google
https://www.vivareal.com.br/imovel/2466576326/,Avenida Doutor Guilherme Dumont Vilares,1741,-23.617753,-46.740597,Google
https://www.vivareal.com.br/imovel/2466576326/,Avenida Doutor Guilherme Dumont Vilares,1741,-23.617753,-46.740597,Google
https://www.vivareal.com.br/imovel/2466611011/,Rua Bulhões Carvalho,333,-22.9846964,-43.1935143,Google
https://www.vivareal.com.br/imovel/2466611011/,Rua Bulhões Carvalho,307,-22.9846964,-43.1935143,Google
https://www.vivareal.com.br/imovel/2466611011/,Rua Bulhões Carvalho,329,-22.9846964,-43.1935143,Google
https://www.vivareal.com.br/imovel/2466665599/,Rua Cruz e Souza,551,-22.900809,-43.306555,Google
https://www.vivareal.com.br/imovel/2466665599/,Rua Joaquim Martins,183,-22.900809,-43.306555,Google
https://www.vivareal.com.br/imovel/2466665599/,Rua Joaquim Martins,171,-22.900809,-43.306555,Google
https://www.vivareal.com.br/imovel/2466670887/,Rua Doutor Almeida Lima,1135,-23.551206,-46.610451,Google
https://www.vivareal.com.br/imovel/2466670887/,Rua Doutor Almeida Lima,1135,-23.551206,-46.610451,Google
https://www.vivareal.com.br/imovel/2466691499/,Rua Dom Vilares,1774,-23.622629,-46.602331,Google
https://www.vivareal.com.br/imovel/2466691499/,Rua Dom Vilares,1801,-23.622629,-46.602331,Google
https://www.vivareal.com.br/imovel/2466728236/,Rua Barão de Jaceguai,1294,-23.619695,-46.674143,Google
https://www.vivareal.com.br/imovel/2466728236/,Rua Barão de Jaceguai,1294,-23.619695,-46.674143,Google
https://www.vivareal.com.br/imovel/2466749776/,Rua Arapé,63,-19.885041,-43.922402,Google
https://www.vivareal.com.br/imovel/2466749776/,Rua Pitt,550,-19.885041,-43.922402,Google
https://www.vivareal.com.br/imovel/2466784845/,Rua Marquês de Abrantes,115,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466784845/,Rua Marquês de Abrantes,118,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466784845/,Rua Marquês de Abrantes,112,-22.93711,-43.177533,Google
https://www.vivareal.com.br/imovel/2466788773/,Rua Manuel Leiroz,152,-23.511847,-46.520316,Google
https://www.vivareal.com.br/imovel/2466788773/,Rua Manuel Leiroz,303,-23.511847,-46.520316,Google
https://www.vivareal.com.br/imovel/2466798080/,Rua Catarinenses,23,-23.630757,-46.739923,Google
https://www.vivareal.com.br/imovel/2466798080/,Rua Carvalho de Freitas,255,-23.630757,-46.739923,Google
https://www.vivareal.com.br/imovel/2466803292/,Estrada do Gabinal,950,-22.947595,-43.347845,Google
https://www.vivareal.com.br/imovel/2466803292/,Estrada do Gabinal,950,-22.947595,-43.347845,Google
https://www.vivareal.com.br/imovel/2466803292/,Estrada do Gabinal,956,-22.947595,-43.347845,Google
https://www.vivareal.com.br/imovel/2466886263/,Rua Aracaju,42,-23.542532,-46.659572,Google
https://www.vivareal.com.br/imovel/2466886263/,Rua Aracaju,66,-23.542532,-46.659572,Google
https://www.vivareal.com.br/imovel/2466889891/,Rua Urussuí,333,-23.585881,-46.676109,Google
https://www.vivareal.com.br/imovel/2466889891/,Rua Urussuí,271,-23.585881,-46.676109,Google
https://www.vivareal.com.br/imovel/2466917900/,Avenida Corifeu de Azevedo Marques,1285,-23.574478,-46.727206,Google
https://www.vivareal.com.br/imovel/2466917900/,Avenida Corifeu de Azevedo Marques,1369,-23.574478,-46.727206,Google
https://www.vivareal.com.br/imovel/2466917900/,Avenida Corifeu de Azevedo Marques,1383,-23.574478,-46.727206,Google
https://www.vivareal.com.br/imovel/2466919020/,Avenida Borges de Medeiros,67,-22.985505,-43.216202,Google
https://www.vivareal.com.br/imovel/2466919020/,Avenida Borges de Medeiros,1,-22.985505,-43.216202,Google
https://www.vivareal.com.br/imovel/2466946199/,Rua Bela Cintra,253,-23.552372,-46.654999,Google
https://www.vivareal.com.br/imovel/2466946199/,Rua Bela Cintra,245,-23.552372,-46.654999,Google
https://www.vivareal.com.br/imovel/2466991679/,Rua Professor Artur Ramos,100,-23.58123,-46.685846,Google
https://www.vivareal.com.br/imovel/2466991679/,Rua Professor Artur Ramos,178,-23.58123,-46.685846,Google
https://www.vivareal.com.br/imovel/2467004767/,Rua Pernambuco,55,-23.543294,-46.661043,Google
https://www.vivareal.com.br/imovel/2467004767/,Rua Pernambuco,65,-23.543294,-46.661043,Google
https://www.vivareal.com.br/imovel/2467035871/,Rua Nicola Rollo,144,-23.629578,-46.743046,Google
https://www.vivareal.com.br/imovel/2467035871/,Rua Nelson Gama de Oliveira,1361,-23.629578,-46.743046,Google
https://www.vivareal.com.br/imovel/2467069254/,Rua Tuim,101,-23.598459,-46.666963,Google
https://www.vivareal.com.br/imovel/2467069461/,Alameda Campinas,712,-23.567363,-46.654887,Google
https://www.vivareal.com.br/imovel/2467069461/,Alameda Campinas,728,-23.567363,-46.654887,Google
https://www.vivareal.com.br/imovel/2467072421/,Avenida Jandira,55,-23.606312,-46.662822,Google
https://www.vivareal.com.br/imovel/2467072421/,Avenida Jandira,185,-23.606312,-46.662822,Google
https://www.vivareal.com.br/imovel/2467072629/,Rua Doutor Gabriel dos Santos,141,-23.533908,-46.658166,Google
https://www.vivareal.com.br/imovel/2467072629/,Rua Doutor Gabriel dos Santos,131,-23.533908,-46.658166,Google
https://www.vivareal.com.br/imovel/2467123818/,Rua General Espírito Santo Cardoso,535,-22.932358,-43.247335,Google
https://www.vivareal.com.br/imovel/2467123818/,Rua General Espírito Santo Cardoso,543,-22.932358,-43.247335,Google
https://www.vivareal.com.br/imovel/2467189498/,Rua Professor Álvaro Rodrigues,431,-22.953274,-43.185378,Google
https://www.vivareal.com.br/imovel/2467189498/,Rua Paulino Fernandes,52,-22.953274,-43.185378,Google
https://www.vivareal.com.br/imovel/2467189498/,Rua Professor Álvaro Rodrigues,58,-22.953274,-43.185378,Google
https://www.vivareal.com.br/imovel/2467278762/,Avenida Pasteur,374,-23.54121,-46.518447,Google
https://www.vivareal.com.br/imovel/2467278762/,Avenida Pasteur,389,-23.54121,-46.518447,Google
https://www.vivareal.com.br/imovel/2467278762/,Avenida Pasteur,397,-23.54121,-46.518447,Google
https://www.vivareal.com.br/imovel/2467329273/,Rua Enes de Sousa,59,-22.92938,-43.23238,Google
https://www.vivareal.com.br/imovel/2467329273/,Rua Enes de Sousa,60,-22.92938,-43.23238,Google
https://www.vivareal.com.br/imovel/2467329273/,Rua Enes de Sousa,58,-22.92938,-43.23238,Google
https://www.vivareal.com.br/imovel/2467329276/,Rua São Clemente,226,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2467329276/,Rua Dona Mariana,3,-22.94973,-43.189767,Google
https://www.vivareal.com.br/imovel/2467335352/,Rua Doutor Gentil Leite Martins,140,-23.646018,-46.672845,Google
https://www.vivareal.com.br/imovel/2467335352/,Rua Doutor Gentil Leite Martins,152,-23.646018,-46.672845,Google
https://www.vivareal.com.br/imovel/2467336307/,Avenida Atlântica,3848,-22.982432,-43.190341,Google
https://www.vivareal.com.br/imovel/2467336307/,Avenida Atlântica,3806,-22.982432,-43.190341,Google
https://www.vivareal.com.br/imovel/2467441774/,Avenida Doutor Gentil de Moura,126,-23.60261,-46.613581,Google
https://www.vivareal.com.br/imovel/2467441774/,Avenida Doutor Gentil de Moura,134,-23.60261,-46.613581,Google
https://www.vivareal.com.br/imovel/2467505475/,Rua Clementino Viana Dotti,131,-19.972782,-43.969042,Google
https://www.vivareal.com.br/imovel/2467505475/,Rua Stella Hanriot,500,-19.972782,-43.969042,Google
https://www.vivareal.com.br/imovel/2467515418/,Rua Caio Prado,146,-23.548963,-46.64858,Google
https://www.vivareal.com.br/imovel/2467515418/,Rua Caio Prado,101,-23.548963,-46.64858,Google
https://www.vivareal.com.br/imovel/2467548051/,Rua Comendador Miguel Calfat,17,-23.592269,-46.672688,Google
https://www.vivareal.com.br/imovel/2467548051/,Avenida Santo Amaro,919,-23.592269,-46.672688,Google
https://www.vivareal.com.br/imovel/2467548051/,Rua Comendador Miguel Calfat,31,-23.592269,-46.672688,Google
https://www.vivareal.com.br/imovel/2467548614/,Rua Frutuoso Viana,144,-19.964436,-43.973473,Google
https://www.vivareal.com.br/imovel/2467548614/,Rua Frutuoso Viana,240,-19.964436,-43.973473,Google
https://www.vivareal.com.br/imovel/2467569445/,Rua Leopoldo Miguez,87,-22.975934,-43.190723,Google
https://www.vivareal.com.br/imovel/2467569445/,Rua Bolívar,79,-22.975934,-43.190723,Google
https://www.vivareal.com.br/imovel/2467573274/,Rua Emílio Mallet,465,-23.547155,-46.569127,Google
https://www.vivareal.com.br/imovel/2467573274/,Rua Emílio Mallet,465,-23.547155,-46.569127,Google
https://www.vivareal.com.br/imovel/2467585921/,Rua Escritor Rodrigo Melo Franco,160,-22.983706,-43.413221,Google
https://www.vivareal.com.br/imovel/2467599155/,Avenida Prefeito Dulcídio Cardoso,2915,-23.006364,-43.348578,Google
https://www.vivareal.com.br/imovel/2467599155/,Avenida Sobral Pinto,2915,-23.006364,-43.348578,Google
https://www.vivareal.com.br/imovel/2467602691/,Rua Alagoas,750,-19.934193,-43.934878,Google
https://www.vivareal.com.br/imovel/2467602691/,Rua Santa Rita Durão,1000,-19.934193,-43.934878,Google
https://www.vivareal.com.br/imovel/2467642574/,Rua José Pereira de Carvalho,403,-23.551905,-46.749714,Google
https://www.vivareal.com.br/imovel/2467642574/,Rua José Pereira de Carvalho,375,-23.551905,-46.749714,Google
https://www.vivareal.com.br/imovel/2467642574/,Rua Emília Galante Squilace,1,-23.551905,-46.749714,Google
https://www.vivareal.com.br/imovel/2467643121/,Rua Tales de Aquino Coelho,215,-23.004096,-43.41965,Google
https://www.vivareal.com.br/imovel/2467643121/,Avenida Luís Aranha,4,-23.004096,-43.41965,Google
https://www.vivareal.com.br/imovel/2467643121/,Avenida Luís Aranha,10,-23.004096,-43.41965,Google
https://www.vivareal.com.br/imovel/2467653601/,Rua Urussuí,11,-23.583402,-46.6772,Google
https://www.vivareal.com.br/imovel/2467653601/,Rua Tabapuã,680,-23.583402,-46.6772,Google
https://www.vivareal.com.br/imovel/2467715829/,Rua Ramos de Azevedo,35,-19.911421,-43.979919,Google
https://www.vivareal.com.br/imovel/2467719068/,Avenida Doutor Guilherme Dumont Vilares,1537,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467719068/,Avenida Doutor Guilherme Dumont Vilares,2308,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467719068/,Rua Raimundo Simão de Souza,26,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467722875/,Avenida Doutor Guilherme Dumont Vilares,1537,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467722875/,Avenida Doutor Guilherme Dumont Vilares,2308,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467722875/,Rua Raimundo Simão de Souza,26,-23.620867,-46.740231,Google
https://www.vivareal.com.br/imovel/2467736018/,Avenida Ataulfo de Paiva,718,-22.984311,-43.222814,Google
https://www.vivareal.com.br/imovel/2467736018/,Avenida Ataulfo de Paiva,723,-22.984311,-43.222814,Google
https://www.vivareal.com.br/imovel/2467744754/,Rua Tupi,721,-23.537931,-46.662699,Google
https://www.vivareal.com.br/imovel/2467744754/,Rua Doutor Veiga Filho,815,-23.537931,-46.662699,Google
https://www.vivareal.com.br/imovel/2467782904/,Rua José Linhares,98,-22.984057,-43.221508,Google
https://www.vivareal.com.br/imovel/2467782904/,Avenida Ataulfo de Paiva,595,-22.984057,-43.221508,Google
https://www.vivareal.com.br/imovel/2467782904/,Avenida Ataulfo de Paiva,586,-22.984057,-43.221508,Google
https://www.vivareal.com.br/imovel/2466262291/,Rua Antônio Arantes,207,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2466262291/,Rua Desembargador Amorim Lima,143,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2466262291/,Rua Desembargador Amorim Lima,148,-23.589319,-46.714934,Google
https://www.vivareal.com.br/imovel/2466328343/,Rua Barata Ribeiro,412,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466328343/,Rua Barata Ribeiro,411a,-22.968645,-43.185801,Google
https://www.vivareal.com.br/imovel/2466328840/,Avenida Nossa Senhora de Copacabana,659,-22.970711,-43.186443,Google
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora de Copacabana,40,-22.963754,-43.173656,Google
https://www.vivareal.com.br/imovel/2466329698/,Avenida Nossa Senhora de Copacabana,40,-22.963754,-43.173656,Google
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,45,-22.931116,-43.17599,Google
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,45,-22.931116,-43.17599,Google
https://www.vivareal.com.br/imovel/2466329717/,Rua Machado de Assis,45,-22.931116,-43.17599,Google
https://www.vivareal.com.br/imovel/2466356001/,Rua André Cavalcanti,47,-22.91493,-43.186809,Google
https://www.vivareal.com.br/imovel/2466356001/,Rua Riachuelo,195,-22.91493,-43.186809,Google
https://www.vivareal.com.br/imovel/2466356001/,Rua Riachuelo,197,-22.91493,-43.186809,Google
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,625,-23.518071,-46.718767,Google
https://www.vivareal.com.br/imovel/2466371058/,Rua Fortunato Ferraz,625a,-23.518071,-46.718767,Google
https://www.vivareal.com.br/imovel/2466460090/,Rua Calógero Calía,192,-23.625141,-46.625364,Google
https://www.vivareal.com.br/imovel/2466460090/,Rua Calógero Calía,192,-23.625141,-46.625364,Google
https://www.vivareal.com.br/imovel/2466478265/,Alameda Lorena,1756,-23.56227,-46.66741,Google
https://www.vivareal.com.br/imovel/2466518789/,Rua Pium-Í,1537,-19.952332,-43.929671,Google
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,93,-23.576683,-46.642352,Google
https://www.vivareal.com.br/imovel/2466556373/,Rua Correia Dias,73,-23.576683,-46.642352,Google
https://www.vivareal.com.br/imovel/2466602075/,Rua Deputado Bernardino Sena Figueiredo,227,-19.884765,-43.927615,Google
https://www.vivareal.com.br/imovel/2466602075/,Rua Cardeal Stepinac,170,-19.884765,-43.927615,Google
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,389,-22.954315,-43.201294,Google
https://www.vivareal.com.br/imovel/2466604586/,Rua Viúva Lacerda,433,-22.954315,-43.201294,Google
https://www.vivareal.com.br/imovel/2466659610/,Estrada do Capenha,979,-22.9316199,-43.3485559,Google
https://www.vivareal.com.br/imovel/2466659610/,Estrada do Capenha,1012,-22.9316199,-43.3485559,Google
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,210,-23.628558,-46.730346,Google
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,405,-23.628558,-46.730346,Google
https://www.vivareal.com.br/imovel/2466737939/,Rua Antônio Aggio,385,-23.628558,-46.730346,Google
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,237,-19.820534,-43.980301,Google
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,240,-19.820534,-43.980301,Google
https://www.vivareal.com.br/imovel/2466754493/,Rua Maria Silva,249,-19.820534,-43.980301,Google
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elizabeth de Robiano,1857,-23.528254,-46.582098,Google
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elizabeth de Robiano,1792,-23.528254,-46.582098,Google
https://www.vivareal.com.br/imovel/2466801079/,Avenida Condessa Elizabeth de Robiano,1750,-23.528254,-46.582098,Google
https://www.vivareal.com.br/imovel/2466849693/,Avenida Professor Mário Werneck,621,-19.968026,-43.958805,Google
https://www.vivareal.com.br/imovel/2466849693/,Avenida Professor Mário Werneck,621,-19.968026,-43.958805,Google
https://www.vivareal.com.br/imovel/2466864485/,Rua Alonso Calhamares,253,-23.553627,-46.566563,Google
https://www.vivareal.com.br/imovel/2466864485/,Rua Cândido Lacerda,312,-23.553627,-46.566563,Google
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,413,-23.547696,-46.690796,Google
https://www.vivareal.com.br/imovel/2466946005/,Rua Paulistânia,391,-23.547696,-46.690796,Google
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,150,-22.970707,-43.384086,Google
https://www.vivareal.com.br/imovel/2466950034/,Rua Alfredo Ceschiatti,155,-22.970707,-43.384086,Google
https://www.vivareal.com.br/imovel/2467037597/,Rua Pirapora,250,-23.581806,-46.65238,Google
https://www.vivareal.com.br/imovel/2467057855/,Rua Mato Verde,59,-23.535721,-46.595134,Google
https://www.vivareal.com.br/imovel/2467057855/,Rua Intendência,177,-23.535721,-46.595134,Google
https://www.vivareal.com.br/imovel/2467087577/,Avenida Borges de Medeiros,3647,-22.962604,-43.206948,Google
https://www.vivareal.com.br/imovel/2467087577/,Praça Ricardo Palma,3647,-22.962604,-43.206948,Google
https://www.vivareal.com.br/imovel/2467089090/,Rua Pascal,1907,-23.625934,-46.665266,Google
