URL,STREEET,NUMBER,LAT,LONG,API
https://www.vivareal.com.br/imovel/2466431085/,Rua Antônio Marçal Sampaio,297,-19.801327,-43.984027,Google
https://www.vivareal.com.br/imovel/2466431085/,Rua José Félix Martins,567,-19.801327,-43.984027,Google
https://www.vivareal.com.br/imovel/2466431085/,Rua José Félix Martins,575,-19.801327,-43.984027,Google
https://www.vivareal.com.br/imovel/2466432880/,Rua Professor Massanielo Santos,120,-19.830597,-43.958223,Google
https://www.vivareal.com.br/imovel/2466432880/,Rua Professor Massanielo Santos,103,-19.830597,-43.958223,Google
https://www.vivareal.com.br/imovel/2466435121/,Rua Joaquim Marra,867,-23.533511,-46.521439,Google
https://www.vivareal.com.br/imovel/2466435121/,Rua Doutor Armando Brandão,452,-23.533511,-46.521439,Google
https://www.vivareal.com.br/imovel/2466435121/,Rua Joaquim Marra,855,-23.533511,-46.521439,Google
https://www.vivareal.com.br/imovel/2466437097/,Rua Casa do Ator,958,-23.597148,-46.682287,Google
https://www.vivareal.com.br/imovel/2466437097/,Rua Casa do Ator,968,-23.597148,-46.682287,Google
https://www.vivareal.com.br/imovel/2466443879/,Rua Coronel Conrado Siqueira Campos,85,-23.623523,-46.686748,Google
https://www.vivareal.com.br/imovel/2466443879/,Rua Coronel Conrado Siqueira Campos,125,-23.623523,-46.686748,Google
https://www.vivareal.com.br/imovel/2466458683/,Rua Jovina,126,-23.646085,-46.665327,Google
https://www.vivareal.com.br/imovel/2466458683/,Avenida Damasceno Vieira,746,-23.646085,-46.665327,Google
https://www.vivareal.com.br/imovel/2466463671/,Rua Restinga,76,-23.539806,-46.579625,Google
https://www.vivareal.com.br/imovel/2466463671/,Rua Restinga,72,-23.539806,-46.579625,Google
https://www.vivareal.com.br/imovel/2466463671/,Rua Filipe Camarão,530,-23.539806,-46.579625,Google
https://www.vivareal.com.br/imovel/2466499635/,Rua Conselheiro Agostinho,9,-22.89026,-43.283683,Google
https://www.vivareal.com.br/imovel/2466499635/,Rua Conselheiro Agostinho,13,-22.89026,-43.283683,Google
https://www.vivareal.com.br/imovel/2466506323/,Rua Guararapes,1886,-23.60282,-46.693196,Google
https://www.vivareal.com.br/imovel/2466506323/,Rua Guararapes,1882,-23.60282,-46.693196,Google
https://www.vivareal.com.br/imovel/2466518878/,Rua Almeida Tôrres,331,-23.569073,-46.62696,Google
https://www.vivareal.com.br/imovel/2466518878/,Rua Almeida Tôrres,314,-23.569073,-46.62696,Google
https://www.vivareal.com.br/imovel/2466520780/,Rua Ipiranga,111,-22.935552,-43.181019,Google
https://www.vivareal.com.br/imovel/2466565313/,Avenida Cotovia,56,-23.604817,-46.674339,Google
https://www.vivareal.com.br/imovel/2466565313/,Avenida Cotovia,80,-23.604817,-46.674339,Google
https://www.vivareal.com.br/imovel/2466694946/,Rua Sapetuba,254,-23.574167,-46.70884,Google
https://www.vivareal.com.br/imovel/2466694946/,Rua Sapetuba,228,-23.574167,-46.70884,Google
https://www.vivareal.com.br/imovel/2466715480/,Rua Ibirajá,348,-23.63249,-46.641017,Google
https://www.vivareal.com.br/imovel/2466715480/,Rua Ibirajá,342,-23.63249,-46.641017,Google
https://www.vivareal.com.br/imovel/2466729071/,Rua David Ben Gurion,1105,-23.610492,-46.734817,Google
https://www.vivareal.com.br/imovel/2466729071/,Rua José de Jesus,66,-23.610492,-46.734817,Google
https://www.vivareal.com.br/imovel/2466746103/,Rua Ignácio Alves Martins,151,-19.976952,-43.977931,Google
https://www.vivareal.com.br/imovel/2466750086/,Rua Comendador Miguel Calfat,165,-23.592854,-46.674173,Google
https://www.vivareal.com.br/imovel/2466750086/,Rua Comendador Miguel Calfat,147,-23.592854,-46.674173,Google
https://www.vivareal.com.br/imovel/2466794223/,Rua Souza Franco,161,-22.917313,-43.245663,Google
https://www.vivareal.com.br/imovel/2466801281/,Rua Alfredo Volpi,62,-23.022301,-43.484778,Google
https://www.vivareal.com.br/imovel/2466801281/,Rua Alfredo Volpi,20,-23.022301,-43.484778,Google
https://www.vivareal.com.br/imovel/2466801281/,Rua Guernica,100,-23.022301,-43.484778,Google
https://www.vivareal.com.br/imovel/2466807604/,Avenida dos Engenheiros,758,-19.89022,-44.000667,Google
https://www.vivareal.com.br/imovel/2466807604/,Avenida dos Engenheiros,762,-19.89022,-44.000667,Google
https://www.vivareal.com.br/imovel/2466807604/,Avenida dos Engenheiros,760,-19.89022,-44.000667,Google
https://www.vivareal.com.br/imovel/2466854991/,Avenida João Cabral de Mello Neto,610,-22.98732,-43.357958,Google
https://www.vivareal.com.br/imovel/2466854991/,Avenida Flamboyants da Península,100,-22.98732,-43.357958,Google
https://www.vivareal.com.br/imovel/2466857584/,Rua Sílvio Menicucci,419,-19.979492,-43.978783,Google
https://www.vivareal.com.br/imovel/2466857584/,Rua Sílvio Menicucci,449,-19.979492,-43.978783,Google
https://www.vivareal.com.br/imovel/2466858292/,Rua Joaquim Nunes Teixeira,274,-23.640054,-46.740458,Google
https://www.vivareal.com.br/imovel/2466920629/,Avenida Flamboyants da Península,346,-22.986937,-43.35518,Google
https://www.vivareal.com.br/imovel/2466920629/,Avenida Flamboyants da Península,300,-22.986937,-43.35518,Google
https://www.vivareal.com.br/imovel/2466920629/,Avenida Flamboyants da Península,550,-22.986937,-43.35518,Google
https://www.vivareal.com.br/imovel/2466943818/,Rua Albita,110,-19.940878,-43.926731,Google
https://www.vivareal.com.br/imovel/2466943818/,Rua Albita,120,-19.940878,-43.926731,Google
https://www.vivareal.com.br/imovel/2466972613/,Avenida Flamboyants da Península,2412,-22.993075,-43.351252,Google
https://www.vivareal.com.br/imovel/2466992614/,Rua Backer,414,-23.568932,-46.618926,Google
https://www.vivareal.com.br/imovel/2466992614/,Rua Backer,426,-23.568932,-46.618926,Google
https://www.vivareal.com.br/imovel/2467060182/,Avenida Itaboraí,400,-23.608376,-46.630153,Google
https://www.vivareal.com.br/imovel/2467060182/,Avenida Itaboraí,391,-23.608376,-46.630153,Google
https://www.vivareal.com.br/imovel/2467065493/,Travessa Teodomiro Pereira,150,-22.943048,-43.334076,Google
https://www.vivareal.com.br/imovel/2467065493/,Travessa Teodomiro Pereira,111,-22.943048,-43.334076,Google
https://www.vivareal.com.br/imovel/2467071789/,Alameda Campinas,1223,-23.570838,-46.657691,Google
https://www.vivareal.com.br/imovel/2467071789/,Alameda Campinas,1213,-23.570838,-46.657691,Google
https://www.vivareal.com.br/imovel/2467072688/,Rua Domingos de Morais,1075,-23.585789,-46.63623,Google
https://www.vivareal.com.br/imovel/2467072688/,Rua Vergueiro,2740,-23.585789,-46.63623,Google
https://www.vivareal.com.br/imovel/2467075473/,Rua Dias da Rocha,63,-22.972052,-43.190007,Google
https://www.vivareal.com.br/imovel/2467075473/,Rua Barata Ribeiro,602,-22.972052,-43.190007,Google
https://www.vivareal.com.br/imovel/2467075473/,Rua Dias da Rocha,68,-22.972052,-43.190007,Google
https://www.vivareal.com.br/imovel/2467095412/,Rua São Francisco Xavier,808,-22.90553,-43.241337,Google
https://www.vivareal.com.br/imovel/2467095412/,Rua São Francisco Xavier,814,-22.90553,-43.241337,Google
https://www.vivareal.com.br/imovel/2467121591/,Ciclovia,8830,-23.012131,-43.382976,Google
https://www.vivareal.com.br/imovel/2467121591/,Avenida Lúcio Costa,8060,-23.012131,-43.382976,Google
https://www.vivareal.com.br/imovel/2467200714/,Avenida Ibirapuera,2534,-23.605589,-46.664704,Google
https://www.vivareal.com.br/imovel/2467200714/,Avenida Ibirapuera,2556,-23.605589,-46.664704,Google
https://www.vivareal.com.br/imovel/2467259304/,Rua Real Grandeza,88,-22.953289,-43.193628,Google
https://www.vivareal.com.br/imovel/2467259304/,Rua Real Grandeza,96,-22.953289,-43.193628,Google
https://www.vivareal.com.br/imovel/2467269550/,Rua Joaquim Guarani,485,-23.62653,-46.693344,Google
https://www.vivareal.com.br/imovel/2467269550/,Rua Joaquim Guarani,479,-23.62653,-46.693344,Google
https://www.vivareal.com.br/imovel/2467271752/,Rua Catipará,185,-23.607531,-46.690493,Google
https://www.vivareal.com.br/imovel/2467271752/,Avenida Padre Antônio José dos Santos,1415,-23.607531,-46.690493,Google
https://www.vivareal.com.br/imovel/2467271767/,Rua Carlos Weber,772,-23.528287,-46.73095,Google
https://www.vivareal.com.br/imovel/2467271767/,Rua Carlos Weber,790,-23.528287,-46.73095,Google
https://www.vivareal.com.br/imovel/2467278921/,Rua Rui Martins,121,-23.56374,-46.586187,Google
https://www.vivareal.com.br/imovel/2467278921/,Rua Rui Martins,137,-23.56374,-46.586187,Google
https://www.vivareal.com.br/imovel/2467320778/,Rua Major Sertório,170,-23.545595,-46.645603,Google
https://www.vivareal.com.br/imovel/2467320778/,Rua Bento Freitas,420,-23.545595,-46.645603,Google
https://www.vivareal.com.br/imovel/2467361608/,Rua Senador Furtado,61,-22.911806,-43.218466,Google
https://www.vivareal.com.br/imovel/2467361608/,Rua Senador Furtado,50A,-22.911806,-43.218466,Google
https://www.vivareal.com.br/imovel/2467377274/,Rua Vergueiro,3630,-23.591919,-46.631492,Google
https://www.vivareal.com.br/imovel/2467410322/,Avenida Geremário Dantas,666,-22.928335,-43.355203,Google
https://www.vivareal.com.br/imovel/2467410322/,Avenida Geremário Dantas,1010,-22.928335,-43.355203,Google
https://www.vivareal.com.br/imovel/2467411673/,Rua Francisco Otaviano,82,-22.987138,-43.191608,Google
https://www.vivareal.com.br/imovel/2467411673/,Rua Francisco Otaviano,76,-22.987138,-43.191608,Google
https://www.vivareal.com.br/imovel/2467411673/,Rua Bulhões Carvalho,52,-22.987138,-43.191608,Google
https://www.vivareal.com.br/imovel/2467428481/,Rua Andrade Neves,268,-22.932398,-43.237964,Google
https://www.vivareal.com.br/imovel/2467428481/,Rua Andrade Neves,264,-22.932398,-43.237964,Google
https://www.vivareal.com.br/imovel/2467456109/,Rua Luiz Carlos Sarolli,2021,-23.02396,-43.512803,Google
https://www.vivareal.com.br/imovel/2467472588/,Rua Vergueiro,2956,-23.586961,-46.634285,Google
https://www.vivareal.com.br/imovel/2467472588/,Rua Vergueiro,2964,-23.586961,-46.634285,Google
https://www.vivareal.com.br/imovel/2467486458/,Rua Marina Crespi,200,-23.556852,-46.604351,Google
https://www.vivareal.com.br/imovel/2467486458/,Rua Marina Crespi,195,-23.556852,-46.604351,Google
https://www.vivareal.com.br/imovel/2467555477/,Rua Pinheiro Guimarães,47,-22.958427,-43.193207,Google
https://www.vivareal.com.br/imovel/2467555477/,Rua Pinheiro Guimarães,49,-22.958427,-43.193207,Google
https://www.vivareal.com.br/imovel/2467571584/,Avenida José Luiz Ferraz,200,-23.022889,-43.489243,Google
https://www.vivareal.com.br/imovel/2467571584/,Avenida Henfil,25,-23.022889,-43.489243,Google
https://www.vivareal.com.br/imovel/2467630357/,Avenida Guapira,1511,-23.474846,-46.591104,Google
https://www.vivareal.com.br/imovel/2467630357/,Avenida Guapira,1431,-23.474846,-46.591104,Google
https://www.vivareal.com.br/imovel/2467728682/,Estrada do Bananal,74,-22.934997,-43.333642,Google
https://www.vivareal.com.br/imovel/2467731996/,Rua Bernardo Taveira,358,-22.850683,-43.313846,Google
https://www.vivareal.com.br/imovel/2467731996/,Rua Bernardo Taveira,225,-22.850683,-43.313846,Google
https://www.vivareal.com.br/imovel/2467747276/,Avenida Nossa Senhora de Copacabana,1118,-22.979583,-43.191103,Google
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,287,-23.5332123,-46.71642749999999,Google
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,337,-23.5332123,-46.71642749999999,Google
https://www.vivareal.com.br/imovel/2502598544/,Rua Jorge Americano,301,-23.5332123,-46.71642749999999,Google
https://www.vivareal.com.br/imovel/2502655715/,Rua Salvador Simões,608,-23.59897,-46.613858,Google
https://www.vivareal.com.br/imovel/2502676575/,Rua Doutor Alfredo Ellis,210,-23.563596,-46.64472,Google
https://www.vivareal.com.br/imovel/2502739752/,Rua Luís Góis,2004,-23.603776,-46.647132,Google
https://www.vivareal.com.br/imovel/2502739752/,Rua Leandro Dupret,1050,-23.603776,-46.647132,Google
https://www.vivareal.com.br/imovel/2502740894/,Rua Cônego Vicente Miguel Marino,371,-23.5267546,-46.65164799999999,Google
https://www.vivareal.com.br/imovel/2502740894/,Rua Boracéia,14,-23.5267546,-46.65164799999999,Google
https://www.vivareal.com.br/imovel/2502770089/,Rua Intendência,171,-23.5357406,-46.59508520000001,Google
https://www.vivareal.com.br/imovel/2502770089/,Rua Intendência,177,-23.5357406,-46.59508520000001,Google
https://www.vivareal.com.br/imovel/2502831776/,Avenida Pavão,283,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2502831776/,Avenida Pavão,326,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2502831776/,Avenida Pavão,385,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2502930842/,Avenida das Américas,7699,-23.0007532,-43.3837713,Google
https://www.vivareal.com.br/imovel/2502934469/,Rua Farme de Amoedo,77,-22.9841346,-43.2007102,Google
https://www.vivareal.com.br/imovel/2502934469/,Rua Farme de Amoedo,75a,-22.9841346,-43.2007102,Google
https://www.vivareal.com.br/imovel/2502945196/,Rua Colômbia,1,-23.5693707,-46.6719782,Google
https://www.vivareal.com.br/imovel/2502945196/,Avenida Brasil,1506,-23.5693707,-46.6719782,Google
https://www.vivareal.com.br/imovel/2502945196/,Rua Colômbia,2012,-23.5693707,-46.6719782,Google
https://www.vivareal.com.br/imovel/2502977080/,Rua Gomes de Carvalho,1005,-23.5982705,-46.6833511,Google
https://www.vivareal.com.br/imovel/2502977080/,Rua Gomes de Carvalho,1007,-23.5982705,-46.6833511,Google
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,215,-23.548567,-46.6162435,Google
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,180,-23.548567,-46.6162435,Google
https://www.vivareal.com.br/imovel/2502983804/,Rua Coronel Mursa,176,-23.548567,-46.6162435,Google
https://www.vivareal.com.br/imovel/2503106284/,Rua Francisco de Paula,36,-22.9696449,-43.3961598,Google
https://www.vivareal.com.br/imovel/2503106284/,Rua Francisco de Paula,526,-22.9696449,-43.3961598,Google
https://www.vivareal.com.br/imovel/2503219283/,Rua Padre Donizetti Tavares de Lima,426,-23.489753,-46.628283,Google
https://www.vivareal.com.br/imovel/2503219283/,Rua Batista da Mata,77,-23.489753,-46.628283,Google
https://www.vivareal.com.br/imovel/2503291676/,Rua João Calvino,7,-19.8195962,-43.9689878,Google
https://www.vivareal.com.br/imovel/2503291676/,Praça Enfermeira Geralda Marra,91,-19.8195962,-43.9689878,Google
https://www.vivareal.com.br/imovel/2503306138/,Rua Pacheco Leão,1144,-22.9663775,-43.22996300000001,Google
https://www.vivareal.com.br/imovel/2503306138/,Rua Pacheco Leão,1150,-22.9663775,-43.22996300000001,Google
https://www.vivareal.com.br/imovel/2503354977/,Rua Mário Faustino,270,-23.0174785,-43.4625904,Google
https://www.vivareal.com.br/imovel/2503422571/,Rua Doutor Homem de Melo,678,-23.535532,-46.6709517,Google
https://www.vivareal.com.br/imovel/2503422571/,Rua Doutor Homem de Melo,697,-23.535532,-46.6709517,Google
https://www.vivareal.com.br/imovel/2503445042/,Rua Santa Rita Durão,497,-19.9355216,-43.93033459999999,Google
https://www.vivareal.com.br/imovel/2503445042/,Rua Professor Moraes,230-364,-19.9355216,-43.93033459999999,Google
https://www.vivareal.com.br/imovel/2503445042/,Avenida Getúlio Vargas,691,-19.9355216,-43.93033459999999,Google
https://www.vivareal.com.br/imovel/2503498404/,Rua Baluarte,87,-23.5990948,-46.67448539999999,Google
https://www.vivareal.com.br/imovel/2503498404/,Rua Baluarte,125,-23.5990948,-46.67448539999999,Google
https://www.vivareal.com.br/imovel/2503546308/,Rua Murilo Araújo,110,-23.0190821,-43.4628247,Google
https://www.vivareal.com.br/imovel/2503586520/,Rua Paulo Kruger Mourão,238,-19.831189,-43.933616,Google
https://www.vivareal.com.br/imovel/2503586520/,Rua Mário Renno Gomes,150,-19.831189,-43.933616,Google
https://www.vivareal.com.br/imovel/2503594918/,Avenida Agenor Couto de Magalhães,1397,-23.474117,-46.741709,Google
https://www.vivareal.com.br/imovel/2503594918/,Avenida Agenor Couto de Magalhães,57,-23.474117,-46.741709,Google
https://www.vivareal.com.br/imovel/2503708397/,Rua Corretor Juventino de Jesus,71,-19.8137433,-43.9751963,Google
https://www.vivareal.com.br/imovel/2503771874/,Avenida Pavão,283,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2503771874/,Avenida Pavão,326,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2503771874/,Avenida Pavão,385,-23.6035122,-46.6720242,Google
https://www.vivareal.com.br/imovel/2503859377/,Rua Francisco Soledade,190,-23.574295,-46.591248,Google
https://www.vivareal.com.br/imovel/2503859377/,Rua Francisco Soledade,156,-23.574295,-46.591248,Google
https://www.vivareal.com.br/imovel/2503933044/,Rua Senador Vergueiro,132,-22.936822,-43.1757021,Google
https://www.vivareal.com.br/imovel/2503933044/,Rua Senador Vergueiro,135,-22.936822,-43.1757021,Google
https://www.vivareal.com.br/imovel/2503933044/,Rua Cruz Lima,122,-22.936822,-43.1757021,Google
https://www.vivareal.com.br/imovel/2503988377/,Rua Indiana,1153,-23.60804,-46.6880739,Google
https://www.vivareal.com.br/imovel/2503988377/,Rua Indiana,1165,-23.60804,-46.6880739,Google
https://www.vivareal.com.br/imovel/2504049576/,Rua Ignácio Alves Martins,151,-19.976952,-43.977931,Google
https://www.vivareal.com.br/imovel/2504074482/,Rua Maratona,160,-23.642306,-46.6705143,Google
https://www.vivareal.com.br/imovel/2504074482/,Rua Maratona,162,-23.642306,-46.6705143,Google
https://www.vivareal.com.br/imovel/2504148210/,Avenida Atlântica,109,-22.971795,-43.184368,Google
https://www.vivareal.com.br/imovel/2504224106/,Rua Urimonduba,200,-23.5792596,-46.6725171,Google
https://www.vivareal.com.br/imovel/2504224106/,Rua Itacema,163,-23.5792596,-46.6725171,Google
https://www.vivareal.com.br/imovel/2504224106/,Rua Itacema,169,-23.5792596,-46.6725171,Google
https://www.vivareal.com.br/imovel/2504239779/,Rua Soares de Avellar,714,-23.6303226,-46.6371457,Google
https://www.vivareal.com.br/imovel/2504239779/,Rua Soares de Avellar,722,-23.6303226,-46.6371457,Google
https://www.vivareal.com.br/imovel/2504265543/,Avenida Moema,94,-23.603958,-46.659577,Google
https://www.vivareal.com.br/imovel/2504265543/,Avenida Moema,100,-23.603958,-46.659577,Google
https://www.vivareal.com.br/imovel/2504278104/,Avenida Santo Amaro,872,-23.5917828,-46.6727333,Google
https://www.vivareal.com.br/imovel/2504278104/,Avenida Santo Amaro,884,-23.5917828,-46.6727333,Google
https://www.vivareal.com.br/imovel/2504307387/,Rua Paulo França Cruzeiro,268,-19.828646,-43.965275,Google
https://www.vivareal.com.br/imovel/2504307387/,Rua Paulo França Cruzeiro,181,-19.828646,-43.965275,Google
https://www.vivareal.com.br/imovel/2504472509/,Rua Carlos Gonzalez,12,-23.502575,-46.423476,Google
https://www.vivareal.com.br/imovel/2504472509/,Rua Carlos Gonzalez,8,-23.502575,-46.423476,Google
https://www.vivareal.com.br/imovel/2504478389/,Rua Conselheiro Autran,26,-22.9140822,-43.2433559,Google
https://www.vivareal.com.br/imovel/2504478389/,Rua Conselheiro Autran,29,-22.9140822,-43.2433559,Google
https://www.vivareal.com.br/imovel/2504478389/,Rua Conselheiro Autran,28,-22.9140822,-43.2433559,Google
https://www.vivareal.com.br/imovel/2504478682/,Rua Silveira Martins,84,-22.9256951,-43.1761978,Google
https://www.vivareal.com.br/imovel/2504478682/,Rua do Catete,147,-22.9256951,-43.1761978,Google
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula Sousa,205,-22.9142914,-43.2273455,Google
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula Sousa,214,-22.9142914,-43.2273455,Google
https://www.vivareal.com.br/imovel/2504517880/,Avenida Paula Sousa,226,-22.9142914,-43.2273455,Google
https://www.vivareal.com.br/imovel/2504594751/,Rua CaiubÍ,1574,-23.5338424,-46.68167589999999,Google
https://www.vivareal.com.br/imovel/2504594751/,Rua Diana,607,-23.5338424,-46.68167589999999,Google
https://www.vivareal.com.br/imovel/2504594751/,Rua Desembargador do Vale,10,-23.5338424,-46.68167589999999,Google
https://www.vivareal.com.br/imovel/2504643299/,Rua do Consórcio,55,-23.590086,-46.674342,Google
https://www.vivareal.com.br/imovel/2504643299/,Rua do Consórcio,47,-23.590086,-46.674342,Google
https://www.vivareal.com.br/imovel/2504672312/,Rua Coronel Índio do Brasil,57,-19.8382607,-43.9578419,Google
https://www.vivareal.com.br/imovel/2504672312/,Rua Coronel Índio do Brasil,41,-19.8382607,-43.9578419,Google
https://www.vivareal.com.br/imovel/2504726635/,Rua Projetada C Cond Key West,118,-23.0058287,-43.3297239,Google
https://www.vivareal.com.br/imovel/2504726635/,Rua Mário Covas Junior,100,-23.0058287,-43.3297239,Google
https://www.vivareal.com.br/imovel/2504778385/,Avenida Rouxinol,236,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504778385/,Rua Pintassilgo,210,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504778385/,Rua Pintassilgo,264,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504778577/,Avenida Santo Amaro,872,-23.5917828,-46.6727333,Google
https://www.vivareal.com.br/imovel/2504778577/,Avenida Santo Amaro,884,-23.5917828,-46.6727333,Google
https://www.vivareal.com.br/imovel/2504803100/,Avenida Rouxinol,236,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504803100/,Rua Pintassilgo,210,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504803100/,Rua Pintassilgo,264,-23.6020214,-46.6721032,Google
https://www.vivareal.com.br/imovel/2504863040/,Rua Bela Cintra,705,-23.5540812,-46.65917229999999,Google
https://www.vivareal.com.br/imovel/2504863040/,Rua Bela Cintra,706,-23.5540812,-46.65917229999999,Google
https://www.vivareal.com.br/imovel/2505065690/,Rua Conde de Itu,585,-23.648739,-46.700012,Google
https://www.vivareal.com.br/imovel/2505065690/,Rua Conde de Itu,612,-23.648739,-46.700012,Google
https://www.vivareal.com.br/imovel/2505065690/,Rua Conde de Itu,602,-23.648739,-46.700012,Google
https://www.vivareal.com.br/imovel/2505120400/,Rua Malaquito,363,-19.924545,-43.904565,Google
https://www.vivareal.com.br/imovel/2505120400/,Rua Malaquito,369,-19.924545,-43.904565,Google
https://www.vivareal.com.br/imovel/2505380899/,Rua Décio,163,-23.6192958,-46.6413945,Google
https://www.vivareal.com.br/imovel/2505380899/,Rua Mauro,236,-23.6192958,-46.6413945,Google
https://www.vivareal.com.br/imovel/2505401782/,Rua Seridó,106,-23.5829231,-46.68984589999999,Google
https://www.vivareal.com.br/imovel/2505401782/,Rua Seridó,105,-23.5829231,-46.68984589999999,Google
https://www.vivareal.com.br/imovel/2505405493/,Rua Dona Veridiana,147,-23.5409305,-46.6503417,Google
https://www.vivareal.com.br/imovel/2505405493/,Rua Dona Veridiana,155,-23.5409305,-46.6503417,Google
https://www.vivareal.com.br/imovel/2505468038/,Rua Conde Prates,712,-23.5685973,-46.591635,Google
https://www.vivareal.com.br/imovel/2505468038/,Rua Emboaçava,316,-23.5685973,-46.591635,Google
https://www.vivareal.com.br/imovel/2505469988/,Praça Buenos Aires,570,-23.5457512,-46.6599426,Google
https://www.vivareal.com.br/imovel/2505469988/,Rua Alagoas,683,-23.5457512,-46.6599426,Google
https://www.vivareal.com.br/imovel/2505489839/,Avenida Alexandre Ferreira,193,-22.9621372,-43.2076913,Google
https://www.vivareal.com.br/imovel/2505489839/,Avenida Alexandre Ferreira,220,-22.9621372,-43.2076913,Google
https://www.vivareal.com.br/imovel/2505489839/,Avenida Alexandre Ferreira,250,-22.9621372,-43.2076913,Google
https://www.vivareal.com.br/imovel/2505592118/,Rua José Maria Lisboa,1406,-23.5631342,-46.6635465,Google
https://www.vivareal.com.br/imovel/2505592118/,Rua Padre João Manuel,607,-23.5631342,-46.6635465,Google
https://www.vivareal.com.br/imovel/2505592118/,Rua Padre João Manuel,620,-23.5631342,-46.6635465,Google
https://www.vivareal.com.br/imovel/2505696283/,Rua Carlos Palut,273,-22.9339419,-43.3688862,Google
https://www.vivareal.com.br/imovel/2505696283/,Rua Carlos Palut,359,-22.9339419,-43.3688862,Google
https://www.vivareal.com.br/imovel/2505705179/,Rua Doutor Jesuíno Maciel,1007,-23.6198959,-46.6711329,Google
https://www.vivareal.com.br/imovel/2505705179/,Rua Conde de Porto Alegre,1578,-23.6198959,-46.6711329,Google
https://www.vivareal.com.br/imovel/2505715612/,Rua Constantino de Sousa,1144,-23.621218,-46.677513,Google
https://www.vivareal.com.br/imovel/2505715612/,Rua João de Sousa Dias,1144,-23.621218,-46.677513,Google
https://www.vivareal.com.br/imovel/2505724818/,Rua Corgie Assad Abdalla,190,-23.5980299,-46.7202706,Google
https://www.vivareal.com.br/imovel/2466219986/,Avenida Prado Júnior,290,-22.96267,-43.175478,OpenCage
https://www.vivareal.com.br/imovel/2466219986/,Avenida Prado Júnior,290,-22.96267,-43.175478,OpenCage
https://www.vivareal.com.br/imovel/2466352521/,Avenida José Luiz Ferraz,250,-23.020642,-43.486812,OpenCage
https://www.vivareal.com.br/imovel/2466352521/,Avenida José Luiz Ferraz,250,-23.020642,-43.486812,OpenCage
https://www.vivareal.com.br/imovel/2466364759/,Rua Santo Amaro,24,-22.921736,-43.177948,OpenCage
https://www.vivareal.com.br/imovel/2466364759/,Rua Santo Amaro,24,-22.921736,-43.177948,OpenCage
https://www.vivareal.com.br/imovel/2466403024/,Rua João Moura,1362,-23.554242,-46.681604,OpenCage
https://www.vivareal.com.br/imovel/2466403024/,Rua João Moura,1362,-23.554242,-46.681604,OpenCage
https://www.vivareal.com.br/imovel/2466429478/,Rua Caio Graco,129,-23.528041,-46.692653,OpenCage
https://www.vivareal.com.br/imovel/2466429478/,Rua Caio Graco,129,-23.528041,-46.692653,OpenCage
https://www.vivareal.com.br/imovel/2466443475/,Rua Artur Prado,166,-23.561868,-46.643117,OpenCage
https://www.vivareal.com.br/imovel/2466443475/,Rua Artur Prado,166,-23.561868,-46.643117,OpenCage
https://www.vivareal.com.br/imovel/2466460518/,Avenida Presidente Juscelino Kubitschek,1489,-23.591668,-46.683737,OpenCage
https://www.vivareal.com.br/imovel/2466460518/,Avenida Presidente Juscelino Kubitschek,1489,-23.591668,-46.683737,OpenCage
https://www.vivareal.com.br/imovel/2466464643/,Alameda Jaú,45,-23.568956,-46.652031,OpenCage
https://www.vivareal.com.br/imovel/2466464643/,Alameda Jaú,45,-23.568956,-46.652031,OpenCage
https://www.vivareal.com.br/imovel/2466663317/,Rua Angelina Maffei Vita,125,-23.581685,-46.69194,OpenCage
https://www.vivareal.com.br/imovel/2466663317/,Rua Angelina Maffei Vita,125,-23.581685,-46.69194,OpenCage
https://www.vivareal.com.br/imovel/2466765816/,Rua André Fernandes,6015,-23.581064,-46.683813,OpenCage
https://www.vivareal.com.br/imovel/2466765816/,Rua André Fernandes,6015,-23.581064,-46.683813,OpenCage
https://www.vivareal.com.br/imovel/2466809743/,Rua Maranhão,812,-23.542782,-46.660175,OpenCage
https://www.vivareal.com.br/imovel/2466809743/,Rua Maranhão,812,-23.542782,-46.660175,OpenCage
https://www.vivareal.com.br/imovel/2466809743/,Rua Maranhão,812,-23.542782,-46.660175,OpenCage
https://www.vivareal.com.br/imovel/2466920413/,Rua Marquês de Abrantes,222,-22.940645,-43.178822,OpenCage
